filename,category,filter_type,bilateral_symmetry,lr_imbalance
06283.jpg,real_train,raw,0.8051,0.0952
06283.jpg,real_train,topographic,0.567,0.0231
06283.jpg,real_train,edge,0.8803,0.036
22408.jpg,real_train,raw,0.8407,0.0761
22408.jpg,real_train,topographic,0.6333,0.071
22408.jpg,real_train,edge,0.942,0.0044
33935.jpg,real_train,raw,0.9135,0.0162
33935.jpg,real_train,topographic,0.6985,0.0279
33935.jpg,real_train,edge,0.9415,0.0079
26122.jpg,real_train,raw,0.7735,0.1519
26122.jpg,real_train,topographic,0.581,0.0439
26122.jpg,real_train,edge,0.8781,0.0099
14385.jpg,real_train,raw,0.8638,0.0646
14385.jpg,real_train,topographic,0.6087,0.1143
14385.jpg,real_train,edge,0.8601,0.0598
40230.jpg,real_train,raw,0.8286,0.129
40230.jpg,real_train,topographic,0.5381,0.1153
40230.jpg,real_train,edge,0.9089,0.0031
49878.jpg,real_train,raw,0.8303,0.0887
49878.jpg,real_train,topographic,0.558,0.0405
49878.jpg,real_train,edge,0.8036,0.0163
64652.jpg,real_train,raw,0.7903,0.1733
64652.jpg,real_train,topographic,0.6237,0.0445
64652.jpg,real_train,edge,0.9453,0.0111
27773.jpg,real_train,raw,0.9043,0.0293
27773.jpg,real_train,topographic,0.5616,0.0415
27773.jpg,real_train,edge,0.8009,0.0287
56231.jpg,real_train,raw,0.7695,0.0748
56231.jpg,real_train,topographic,0.5531,0.146
56231.jpg,real_train,edge,0.7584,0.1686
60104.jpg,real_train,raw,0.8701,0.076
60104.jpg,real_train,topographic,0.6418,0.0002
60104.jpg,real_train,edge,0.8301,0.0087
48562.jpg,real_train,raw,0.9146,0.0027
48562.jpg,real_train,topographic,0.5935,0.0148
48562.jpg,real_train,edge,0.9571,0.002
00724.jpg,real_train,raw,0.7603,0.0228
00724.jpg,real_train,topographic,0.5564,0.0313
00724.jpg,real_train,edge,0.7874,0.055
61383.jpg,real_train,raw,0.7671,0.1269
61383.jpg,real_train,topographic,0.5936,0.0568
61383.jpg,real_train,edge,0.8656,0.0631
50969.jpg,real_train,raw,0.8816,0.0355
50969.jpg,real_train,topographic,0.5882,0.0495
50969.jpg,real_train,edge,0.8804,0.0243
27500.jpg,real_train,raw,0.7385,0.1204
27500.jpg,real_train,topographic,0.6344,0.1151
27500.jpg,real_train,edge,0.9389,0.0135
60976.jpg,real_train,raw,0.7864,0.0636
60976.jpg,real_train,topographic,0.5991,0.023
60976.jpg,real_train,edge,0.9054,0.0507
09443.jpg,real_train,raw,0.7939,0.043
09443.jpg,real_train,topographic,0.5787,0.0203
09443.jpg,real_train,edge,0.9362,0.0112
12222.jpg,real_train,raw,0.8373,0.0803
12222.jpg,real_train,topographic,0.5747,0.0024
12222.jpg,real_train,edge,0.8479,0.019
24234.jpg,real_train,raw,0.888,0.0114
24234.jpg,real_train,topographic,0.7098,0.0842
24234.jpg,real_train,edge,0.9575,0.0141
10526.jpg,real_train,raw,0.8473,0.0105
10526.jpg,real_train,topographic,0.5518,0.1279
10526.jpg,real_train,edge,0.7135,0.1593
09747.jpg,real_train,raw,0.8937,0.0005
09747.jpg,real_train,topographic,0.6275,0.065
09747.jpg,real_train,edge,0.8889,0.0797
68165.jpg,real_train,raw,0.8094,0.1527
68165.jpg,real_train,topographic,0.6032,0.0389
68165.jpg,real_train,edge,0.8668,0.0165
14180.jpg,real_train,raw,0.8389,0.1149
14180.jpg,real_train,topographic,0.6256,0.0343
14180.jpg,real_train,edge,0.8606,0.0069
24974.jpg,real_train,raw,0.7225,0.0592
24974.jpg,real_train,topographic,0.5291,0.0341
24974.jpg,real_train,edge,0.8024,0.0392
25845.jpg,real_train,raw,0.8431,0.1216
25845.jpg,real_train,topographic,0.584,0.0461
25845.jpg,real_train,edge,0.8867,0.0621
55621.jpg,real_train,raw,0.8224,0.0218
55621.jpg,real_train,topographic,0.6686,0.077
55621.jpg,real_train,edge,0.931,0.0238
19284.jpg,real_train,raw,0.8784,0.0009
19284.jpg,real_train,topographic,0.574,0.0461
19284.jpg,real_train,edge,0.8737,0.0505
65929.jpg,real_train,raw,0.8664,0.0585
65929.jpg,real_train,topographic,0.619,0.032
65929.jpg,real_train,edge,0.8797,0.0269
31442.jpg,real_train,raw,0.7748,0.04
31442.jpg,real_train,topographic,0.5987,0.0376
31442.jpg,real_train,edge,0.8259,0.0041
18605.jpg,real_train,raw,0.8503,0.0278
18605.jpg,real_train,topographic,0.6048,0.0626
18605.jpg,real_train,edge,0.8597,0.0393
63184.jpg,real_train,raw,0.7093,0.1427
63184.jpg,real_train,topographic,0.5651,0.0205
63184.jpg,real_train,edge,0.7852,0.0435
58317.jpg,real_train,raw,0.6779,0.3001
58317.jpg,real_train,topographic,0.6136,0.1969
58317.jpg,real_train,edge,0.8687,0.0994
24190.jpg,real_train,raw,0.8568,0.0063
24190.jpg,real_train,topographic,0.6283,0.0073
24190.jpg,real_train,edge,0.8709,0.0248
46367.jpg,real_train,raw,0.8994,0.011
46367.jpg,real_train,topographic,0.6148,0.0209
46367.jpg,real_train,edge,0.9172,0.0148
44846.jpg,real_train,raw,0.8518,0.0322
44846.jpg,real_train,topographic,0.5675,0.0088
44846.jpg,real_train,edge,0.9057,0.0025
23022.jpg,real_train,raw,0.7402,0.147
23022.jpg,real_train,topographic,0.5935,0.0319
23022.jpg,real_train,edge,0.9382,0.0135
04631.jpg,real_train,raw,0.7368,0.0071
04631.jpg,real_train,topographic,0.5936,0.0037
04631.jpg,real_train,edge,0.9565,0.0049
08421.jpg,real_train,raw,0.8748,0.0438
08421.jpg,real_train,topographic,0.6296,0.1006
08421.jpg,real_train,edge,0.9088,0.0358
58321.jpg,real_train,raw,0.5592,0.0393
58321.jpg,real_train,topographic,0.5426,0.079
58321.jpg,real_train,edge,0.7313,0.1498
25361.jpg,real_train,raw,0.8302,0.025
25361.jpg,real_train,topographic,0.6375,0.0161
25361.jpg,real_train,edge,0.9115,0.0002
04014.jpg,real_train,raw,0.8027,0.0855
04014.jpg,real_train,topographic,0.6233,0.0482
04014.jpg,real_train,edge,0.8748,0.0314
00337.jpg,real_train,raw,0.7818,0.0149
00337.jpg,real_train,topographic,0.5425,0.1095
00337.jpg,real_train,edge,0.6789,0.1497
30595.jpg,real_train,raw,0.7858,0.0221
30595.jpg,real_train,topographic,0.5214,0.023
30595.jpg,real_train,edge,0.6895,0.0247
11912.jpg,real_train,raw,0.8525,0.071
11912.jpg,real_train,topographic,0.6249,0.0498
11912.jpg,real_train,edge,0.8441,0.0659
58578.jpg,real_train,raw,0.8612,0.0093
58578.jpg,real_train,topographic,0.5399,0.1629
58578.jpg,real_train,edge,0.7131,0.1525
24000.jpg,real_train,raw,0.7919,0.0478
24000.jpg,real_train,topographic,0.5472,0.0303
24000.jpg,real_train,edge,0.7709,0.0163
14742.jpg,real_train,raw,0.8646,0.0553
14742.jpg,real_train,topographic,0.5716,0.0414
14742.jpg,real_train,edge,0.7906,0.0442
68056.jpg,real_train,raw,0.8377,0.1427
68056.jpg,real_train,topographic,0.561,0.0451
68056.jpg,real_train,edge,0.8602,0.0802
40559.jpg,real_train,raw,0.8241,0.0029
40559.jpg,real_train,topographic,0.5783,0.0793
40559.jpg,real_train,edge,0.8032,0.1014
50703.jpg,real_train,raw,0.8242,0.1459
50703.jpg,real_train,topographic,0.6502,0.0201
50703.jpg,real_train,edge,0.8829,0.0032
64858.jpg,real_train,raw,0.7499,0.2381
64858.jpg,real_train,topographic,0.5805,0.0484
64858.jpg,real_train,edge,0.857,0.0743
39263.jpg,real_train,raw,0.8134,0.1016
39263.jpg,real_train,topographic,0.7245,0.0311
39263.jpg,real_train,edge,0.9388,0.0121
51563.jpg,real_train,raw,0.7696,0.0215
51563.jpg,real_train,topographic,0.5535,0.0802
51563.jpg,real_train,edge,0.827,0.0385
00880.jpg,real_train,raw,0.923,0.0333
00880.jpg,real_train,topographic,0.6699,0.0182
00880.jpg,real_train,edge,0.955,0.0063
06842.jpg,real_train,raw,0.8269,0.0803
06842.jpg,real_train,topographic,0.5742,0.0397
06842.jpg,real_train,edge,0.9042,0.0318
63499.jpg,real_train,raw,0.8129,0.1397
63499.jpg,real_train,topographic,0.6181,0.0394
63499.jpg,real_train,edge,0.8904,0.025
13600.jpg,real_train,raw,0.858,0.0882
13600.jpg,real_train,topographic,0.6785,0.0279
13600.jpg,real_train,edge,0.9168,0.0129
50107.jpg,real_train,raw,0.8376,0.1078
50107.jpg,real_train,topographic,0.6674,0.0275
50107.jpg,real_train,edge,0.9385,0.0158
03268.jpg,real_train,raw,0.769,0.027
03268.jpg,real_train,topographic,0.5551,0.0473
03268.jpg,real_train,edge,0.8933,0.0058
33904.jpg,real_train,raw,0.7348,0.2358
33904.jpg,real_train,topographic,0.5566,0.0327
33904.jpg,real_train,edge,0.8308,0.1087
53576.jpg,real_train,raw,0.8963,0.06
53576.jpg,real_train,topographic,0.6045,0.0039
53576.jpg,real_train,edge,0.8914,0.0262
50783.jpg,real_train,raw,0.8632,0.0865
50783.jpg,real_train,topographic,0.565,0.0223
50783.jpg,real_train,edge,0.8958,0.0148
13515.jpg,real_train,raw,0.7478,0.1987
13515.jpg,real_train,topographic,0.5416,0.0926
13515.jpg,real_train,edge,0.8997,0.0197
39458.jpg,real_train,raw,0.763,0.1176
39458.jpg,real_train,topographic,0.5489,0.0465
39458.jpg,real_train,edge,0.7877,0.0172
11613.jpg,real_train,raw,0.8262,0.0641
11613.jpg,real_train,topographic,0.5498,0.1326
11613.jpg,real_train,edge,0.8191,0.0212
03811.jpg,real_train,raw,0.86,0.0301
03811.jpg,real_train,topographic,0.5844,0.0136
03811.jpg,real_train,edge,0.8913,0.0084
28298.jpg,real_train,raw,0.8152,0.1556
28298.jpg,real_train,topographic,0.555,0.099
28298.jpg,real_train,edge,0.8764,0.0433
33478.jpg,real_train,raw,0.7781,0.1891
33478.jpg,real_train,topographic,0.6322,0.0008
33478.jpg,real_train,edge,0.9148,0.0128
03622.jpg,real_train,raw,0.7929,0.1935
03622.jpg,real_train,topographic,0.5822,0.0352
03622.jpg,real_train,edge,0.8799,0.0197
32822.jpg,real_train,raw,0.7907,0.0345
32822.jpg,real_train,topographic,0.5701,0.0083
32822.jpg,real_train,edge,0.889,0.0176
19231.jpg,real_train,raw,0.928,0.0135
19231.jpg,real_train,topographic,0.7208,0.0196
19231.jpg,real_train,edge,0.9398,0.0241
62682.jpg,real_train,raw,0.8236,0.0456
62682.jpg,real_train,topographic,0.532,0.0018
62682.jpg,real_train,edge,0.804,0.0226
22889.jpg,real_train,raw,0.8035,0.1448
22889.jpg,real_train,topographic,0.5738,0.0502
22889.jpg,real_train,edge,0.9044,0.0252
61298.jpg,real_train,raw,0.8894,0.0319
61298.jpg,real_train,topographic,0.6044,0.011
61298.jpg,real_train,edge,0.9195,0.0249
09372.jpg,real_train,raw,0.8108,0.1616
09372.jpg,real_train,topographic,0.6411,0.0165
09372.jpg,real_train,edge,0.9304,0.0161
32444.jpg,real_train,raw,0.6949,0.2307
32444.jpg,real_train,topographic,0.6274,0.1451
32444.jpg,real_train,edge,0.8609,0.0006
51457.jpg,real_train,raw,0.8746,0.0832
51457.jpg,real_train,topographic,0.5795,0.0217
51457.jpg,real_train,edge,0.8434,0.0153
37335.jpg,real_train,raw,0.8455,0.0108
37335.jpg,real_train,topographic,0.5595,0.0065
37335.jpg,real_train,edge,0.865,0.009
57076.jpg,real_train,raw,0.8027,0.1474
57076.jpg,real_train,topographic,0.6115,0.051
57076.jpg,real_train,edge,0.8788,0.0015
68800.jpg,real_train,raw,0.7951,0.1739
68800.jpg,real_train,topographic,0.6102,0.0965
68800.jpg,real_train,edge,0.8573,0.072
14090.jpg,real_train,raw,0.8466,0.0778
14090.jpg,real_train,topographic,0.5782,0.0162
14090.jpg,real_train,edge,0.8828,0.0253
21710.jpg,real_train,raw,0.7316,0.0276
21710.jpg,real_train,topographic,0.5667,0.0481
21710.jpg,real_train,edge,0.8803,0.0223
14827.jpg,real_train,raw,0.6848,0.148
14827.jpg,real_train,topographic,0.5958,0.0131
14827.jpg,real_train,edge,0.9164,0.0196
16126.jpg,real_train,raw,0.7991,0.1735
16126.jpg,real_train,topographic,0.5985,0.0223
16126.jpg,real_train,edge,0.9226,0.0098
37883.jpg,real_train,raw,0.8076,0.0754
37883.jpg,real_train,topographic,0.5886,0.0243
37883.jpg,real_train,edge,0.8543,0.0408
02249.jpg,real_train,raw,0.8395,0.11
02249.jpg,real_train,topographic,0.6402,0.0364
02249.jpg,real_train,edge,0.9195,0.0071
16329.jpg,real_train,raw,0.7819,0.1044
16329.jpg,real_train,topographic,0.5681,0.0955
16329.jpg,real_train,edge,0.8397,0.0756
67644.jpg,real_train,raw,0.8658,0.1147
67644.jpg,real_train,topographic,0.6837,0.0862
67644.jpg,real_train,edge,0.9663,0.0219
30475.jpg,real_train,raw,0.8424,0.0453
30475.jpg,real_train,topographic,0.6066,0.072
30475.jpg,real_train,edge,0.8695,0.0398
37825.jpg,real_train,raw,0.7052,0.2698
37825.jpg,real_train,topographic,0.6979,0.0975
37825.jpg,real_train,edge,0.9756,0.0082
61585.jpg,real_train,raw,0.7976,0.1468
61585.jpg,real_train,topographic,0.5584,0.066
61585.jpg,real_train,edge,0.8144,0.0792
67499.jpg,real_train,raw,0.7841,0.1651
67499.jpg,real_train,topographic,0.584,0.0497
67499.jpg,real_train,edge,0.8966,0.0202
22765.jpg,real_train,raw,0.8615,0.0373
22765.jpg,real_train,topographic,0.7148,0.0603
22765.jpg,real_train,edge,0.9332,0.0132
24459.jpg,real_train,raw,0.8329,0.0978
24459.jpg,real_train,topographic,0.5771,0.0304
24459.jpg,real_train,edge,0.8695,0.034
14522.jpg,real_train,raw,0.8827,0.0035
14522.jpg,real_train,topographic,0.6159,0.0177
14522.jpg,real_train,edge,0.9011,0.0079
64438.jpg,real_train,raw,0.7755,0.0761
64438.jpg,real_train,topographic,0.5724,0.0216
64438.jpg,real_train,edge,0.8709,0.0014
09850.jpg,real_train,raw,0.8816,0.0439
09850.jpg,real_train,topographic,0.6297,0.0223
09850.jpg,real_train,edge,0.8776,0.0209
35198.jpg,real_train,raw,0.825,0.0773
35198.jpg,real_train,topographic,0.5625,0.0388
35198.jpg,real_train,edge,0.8661,0.0427
03523.jpg,real_train,raw,0.7668,0.1009
03523.jpg,real_train,topographic,0.5627,0.0516
03523.jpg,real_train,edge,0.9017,0.0023
43183.jpg,real_train,raw,0.6677,0.0931
43183.jpg,real_train,topographic,0.6627,0.0799
43183.jpg,real_train,edge,0.923,0.0319
20369.jpg,real_train,raw,0.8246,0.1197
20369.jpg,real_train,topographic,0.5824,0.0396
20369.jpg,real_train,edge,0.8942,0.026
18223.jpg,real_train,raw,0.8148,0.0064
18223.jpg,real_train,topographic,0.6484,0.0048
18223.jpg,real_train,edge,0.9507,0.0086
42234.jpg,real_train,raw,0.6926,0.1467
42234.jpg,real_train,topographic,0.6315,0.0451
42234.jpg,real_train,edge,0.9428,0.0023
32076.jpg,real_train,raw,0.6919,0.2862
32076.jpg,real_train,topographic,0.5975,0.0412
32076.jpg,real_train,edge,0.9054,0.0142
28024.jpg,real_train,raw,0.7101,0.2386
28024.jpg,real_train,topographic,0.6071,0.0508
28024.jpg,real_train,edge,0.9016,0.0109
20860.jpg,real_train,raw,0.8134,0.0297
20860.jpg,real_train,topographic,0.5513,0.0502
20860.jpg,real_train,edge,0.6787,0.0293
20413.jpg,real_train,raw,0.7676,0.0356
20413.jpg,real_train,topographic,0.5419,0.0573
20413.jpg,real_train,edge,0.7962,0.0846
02153.jpg,real_train,raw,0.857,0.0502
02153.jpg,real_train,topographic,0.5556,0.0078
02153.jpg,real_train,edge,0.8229,0.0378
60650.jpg,real_train,raw,0.7326,0.0912
60650.jpg,real_train,topographic,0.6221,0.1317
60650.jpg,real_train,edge,0.8159,0.1413
17608.jpg,real_train,raw,0.86,0.1073
17608.jpg,real_train,topographic,0.6217,0.0029
17608.jpg,real_train,edge,0.9418,0.0008
36623.jpg,real_train,raw,0.8626,0.0728
36623.jpg,real_train,topographic,0.5499,0.0339
36623.jpg,real_train,edge,0.8105,0.0369
30118.jpg,real_train,raw,0.7706,0.1929
30118.jpg,real_train,topographic,0.616,0.0319
30118.jpg,real_train,edge,0.9372,0.008
25546.jpg,real_train,raw,0.8875,0.0483
25546.jpg,real_train,topographic,0.6351,0.0163
25546.jpg,real_train,edge,0.8976,0.0049
06334.jpg,real_train,raw,0.7832,0.0477
06334.jpg,real_train,topographic,0.6081,0.1103
06334.jpg,real_train,edge,0.8925,0.0668
25592.jpg,real_train,raw,0.8501,0.0935
25592.jpg,real_train,topographic,0.6326,0.0396
25592.jpg,real_train,edge,0.9197,0.037
32206.jpg,real_train,raw,0.8213,0.074
32206.jpg,real_train,topographic,0.5882,0.0014
32206.jpg,real_train,edge,0.8807,0.009
58948.jpg,real_train,raw,0.7995,0.1088
58948.jpg,real_train,topographic,0.5826,0.0307
58948.jpg,real_train,edge,0.8917,0.0216
46737.jpg,real_train,raw,0.8148,0.0998
46737.jpg,real_train,topographic,0.5606,0.0247
46737.jpg,real_train,edge,0.8392,0.0196
36739.jpg,real_train,raw,0.7204,0.1257
36739.jpg,real_train,topographic,0.6707,0.1055
36739.jpg,real_train,edge,0.9445,0.0276
62463.jpg,real_train,raw,0.7628,0.1913
62463.jpg,real_train,topographic,0.5706,0.0361
62463.jpg,real_train,edge,0.8128,0.0485
49246.jpg,real_train,raw,0.7708,0.1823
49246.jpg,real_train,topographic,0.5495,0.0698
49246.jpg,real_train,edge,0.8401,0.1071
30387.jpg,real_train,raw,0.6488,0.1862
30387.jpg,real_train,topographic,0.5513,0.0889
30387.jpg,real_train,edge,0.8033,0.0921
02509.jpg,real_train,raw,0.8562,0.0903
02509.jpg,real_train,topographic,0.652,0.0144
02509.jpg,real_train,edge,0.9324,0.0144
10518.jpg,real_train,raw,0.8875,0.0569
10518.jpg,real_train,topographic,0.579,0.0345
10518.jpg,real_train,edge,0.8363,0.0075
23940.jpg,real_train,raw,0.7218,0.0006
23940.jpg,real_train,topographic,0.5709,0.0431
23940.jpg,real_train,edge,0.8043,0.0989
16255.jpg,real_train,raw,0.8724,0.0957
16255.jpg,real_train,topographic,0.6187,0.1246
16255.jpg,real_train,edge,0.8938,0.0515
53400.jpg,real_train,raw,0.8001,0.0216
53400.jpg,real_train,topographic,0.5784,0.0102
53400.jpg,real_train,edge,0.8721,0.0139
24335.jpg,real_train,raw,0.9067,0.0229
24335.jpg,real_train,topographic,0.7183,0.0132
24335.jpg,real_train,edge,0.9419,0.0014
03475.jpg,real_train,raw,0.7862,0.0206
03475.jpg,real_train,topographic,0.5401,0.0892
03475.jpg,real_train,edge,0.8671,0.0483
09877.jpg,real_train,raw,0.7688,0.0772
09877.jpg,real_train,topographic,0.6033,0.0502
09877.jpg,real_train,edge,0.879,0.0439
54868.jpg,real_train,raw,0.7777,0.0566
54868.jpg,real_train,topographic,0.6197,0.0097
54868.jpg,real_train,edge,0.9383,0.0171
39881.jpg,real_train,raw,0.8444,0.0292
39881.jpg,real_train,topographic,0.6365,0.0384
39881.jpg,real_train,edge,0.9308,0.0001
31697.jpg,real_train,raw,0.8207,0.1111
31697.jpg,real_train,topographic,0.588,0.0746
31697.jpg,real_train,edge,0.8009,0.0669
66941.jpg,real_train,raw,0.8457,0.0266
66941.jpg,real_train,topographic,0.6089,0.0655
66941.jpg,real_train,edge,0.7533,0.0545
28774.jpg,real_train,raw,0.8673,0.0711
28774.jpg,real_train,topographic,0.6442,0.0022
28774.jpg,real_train,edge,0.9211,0.0042
40057.jpg,real_train,raw,0.86,0.0307
40057.jpg,real_train,topographic,0.58,0.1131
40057.jpg,real_train,edge,0.8998,0.052
55742.jpg,real_train,raw,0.6777,0.1861
55742.jpg,real_train,topographic,0.5519,0.0013
55742.jpg,real_train,edge,0.8275,0.0039
46917.jpg,real_train,raw,0.8674,0.013
46917.jpg,real_train,topographic,0.5744,0.0048
46917.jpg,real_train,edge,0.8689,0.0053
10548.jpg,real_train,raw,0.8259,0.1234
10548.jpg,real_train,topographic,0.5841,0.0676
10548.jpg,real_train,edge,0.9076,0.0074
35426.jpg,real_train,raw,0.8124,0.1615
35426.jpg,real_train,topographic,0.5847,0.0856
35426.jpg,real_train,edge,0.9265,0.0287
53047.jpg,real_train,raw,0.8323,0.0938
53047.jpg,real_train,topographic,0.6024,0.0032
53047.jpg,real_train,edge,0.9138,0.0233
17320.jpg,real_train,raw,0.7664,0.1701
17320.jpg,real_train,topographic,0.5816,0.1538
17320.jpg,real_train,edge,0.7939,0.1036
23347.jpg,real_train,raw,0.8351,0.1128
23347.jpg,real_train,topographic,0.5812,0.0032
23347.jpg,real_train,edge,0.8735,0.0016
04038.jpg,real_train,raw,0.7062,0.269
04038.jpg,real_train,topographic,0.5821,0.115
04038.jpg,real_train,edge,0.9449,0.0085
65132.jpg,real_train,raw,0.7797,0.1534
65132.jpg,real_train,topographic,0.5746,0.0222
65132.jpg,real_train,edge,0.8982,0.0439
40024.jpg,real_train,raw,0.784,0.187
40024.jpg,real_train,topographic,0.5791,0.0003
40024.jpg,real_train,edge,0.851,0.0992
00169.jpg,real_train,raw,0.8433,0.0514
00169.jpg,real_train,topographic,0.6299,0.032
00169.jpg,real_train,edge,0.9374,0.0112
47726.jpg,real_train,raw,0.9008,0.0116
47726.jpg,real_train,topographic,0.6818,0.0182
47726.jpg,real_train,edge,0.9353,0.0216
49443.jpg,real_train,raw,0.8545,0.0052
49443.jpg,real_train,topographic,0.5594,0.0266
49443.jpg,real_train,edge,0.8578,0.0813
63121.jpg,real_train,raw,0.8728,0.021
63121.jpg,real_train,topographic,0.6355,0.0282
63121.jpg,real_train,edge,0.9124,0.0056
66091.jpg,real_train,raw,0.811,0.1378
66091.jpg,real_train,topographic,0.572,0.0324
66091.jpg,real_train,edge,0.7617,0.0586
68116.jpg,real_train,raw,0.7208,0.2027
68116.jpg,real_train,topographic,0.6759,0.1073
68116.jpg,real_train,edge,0.9538,0.0086
67689.jpg,real_train,raw,0.8222,0.0255
67689.jpg,real_train,topographic,0.5616,0.0246
67689.jpg,real_train,edge,0.8912,0.0428
61656.jpg,real_train,raw,0.7745,0.1187
61656.jpg,real_train,topographic,0.5529,0.0094
61656.jpg,real_train,edge,0.763,0.0288
17979.jpg,real_train,raw,0.8527,0.0378
17979.jpg,real_train,topographic,0.5721,0.0543
17979.jpg,real_train,edge,0.8698,0.0462
33426.jpg,real_train,raw,0.7601,0.0952
33426.jpg,real_train,topographic,0.5706,0.0152
33426.jpg,real_train,edge,0.8467,0.0459
39586.jpg,real_train,raw,0.7769,0.1173
39586.jpg,real_train,topographic,0.6014,0.0025
39586.jpg,real_train,edge,0.8769,0.0102
06384.jpg,real_train,raw,0.7822,0.0648
06384.jpg,real_train,topographic,0.5974,0.0173
06384.jpg,real_train,edge,0.8748,0.0195
61048.jpg,real_train,raw,0.773,0.1762
61048.jpg,real_train,topographic,0.6437,0.049
61048.jpg,real_train,edge,0.8617,0.0026
30302.jpg,real_train,raw,0.7608,0.0979
30302.jpg,real_train,topographic,0.572,0.0089
30302.jpg,real_train,edge,0.7972,0.0135
57299.jpg,real_train,raw,0.8069,0.0224
57299.jpg,real_train,topographic,0.5981,0.0176
57299.jpg,real_train,edge,0.9046,0.0188
28792.jpg,real_train,raw,0.7199,0.0901
28792.jpg,real_train,topographic,0.6122,0.0386
28792.jpg,real_train,edge,0.9429,0.0046
11360.jpg,real_train,raw,0.8932,0.0652
11360.jpg,real_train,topographic,0.6338,0.0565
11360.jpg,real_train,edge,0.8679,0.0525
66122.jpg,real_train,raw,0.7961,0.1179
66122.jpg,real_train,topographic,0.5416,0.1233
66122.jpg,real_train,edge,0.7111,0.1245
27588.jpg,real_train,raw,0.7811,0.1105
27588.jpg,real_train,topographic,0.5948,0.0032
27588.jpg,real_train,edge,0.9338,0.0128
46512.jpg,real_train,raw,0.8468,0.0062
46512.jpg,real_train,topographic,0.6178,0.0058
46512.jpg,real_train,edge,0.9147,0.0389
28381.jpg,real_train,raw,0.8369,0.0863
28381.jpg,real_train,topographic,0.6214,0.0566
28381.jpg,real_train,edge,0.8553,0.0372
61295.jpg,real_train,raw,0.8567,0.032
61295.jpg,real_train,topographic,0.5501,0.1072
61295.jpg,real_train,edge,0.8835,0.0394
37527.jpg,real_train,raw,0.7891,0.1789
37527.jpg,real_train,topographic,0.6218,0.0361
37527.jpg,real_train,edge,0.9019,0.0118
29912.jpg,real_train,raw,0.8603,0.0238
29912.jpg,real_train,topographic,0.6602,0.0534
29912.jpg,real_train,edge,0.9157,0.0225
36985.jpg,real_train,raw,0.8099,0.0909
36985.jpg,real_train,topographic,0.5637,0.1001
36985.jpg,real_train,edge,0.8204,0.0452
64068.jpg,real_train,raw,0.7176,0.2249
64068.jpg,real_train,topographic,0.5669,0.0901
64068.jpg,real_train,edge,0.7722,0.0199
27142.jpg,real_train,raw,0.7378,0.2352
27142.jpg,real_train,topographic,0.6456,0.0753
27142.jpg,real_train,edge,0.9068,0.0154
50947.jpg,real_train,raw,0.8015,0.0684
50947.jpg,real_train,topographic,0.6021,0.0394
50947.jpg,real_train,edge,0.9291,0.0154
11599.jpg,real_train,raw,0.822,0.1631
11599.jpg,real_train,topographic,0.6564,0.0495
11599.jpg,real_train,edge,0.9161,0.0123
17493.jpg,real_train,raw,0.8218,0.1246
17493.jpg,real_train,topographic,0.5356,0.016
17493.jpg,real_train,edge,0.8093,0.0539
38608.jpg,real_train,raw,0.802,0.0636
38608.jpg,real_train,topographic,0.5707,0.024
38608.jpg,real_train,edge,0.8483,0.0339
61104.jpg,real_train,raw,0.8025,0.0163
61104.jpg,real_train,topographic,0.5744,0.0547
61104.jpg,real_train,edge,0.9271,0.0026
34872.jpg,real_train,raw,0.7868,0.0194
34872.jpg,real_train,topographic,0.5952,0.0623
34872.jpg,real_train,edge,0.8662,0.0732
62259.jpg,real_train,raw,0.8289,0.062
62259.jpg,real_train,topographic,0.581,0.0601
62259.jpg,real_train,edge,0.8769,0.043
68683.jpg,real_train,raw,0.7673,0.0655
68683.jpg,real_train,topographic,0.5443,0.0017
68683.jpg,real_train,edge,0.8002,0.0703
15858.jpg,real_train,raw,0.7999,0.1685
15858.jpg,real_train,topographic,0.6486,0.0232
15858.jpg,real_train,edge,0.9422,0.0238
56606.jpg,real_train,raw,0.8224,0.0685
56606.jpg,real_train,topographic,0.5943,0.0104
56606.jpg,real_train,edge,0.9146,0.063
52350.jpg,real_train,raw,0.8224,0.0079
52350.jpg,real_train,topographic,0.5371,0.1619
52350.jpg,real_train,edge,0.7634,0.1938
27637.jpg,real_train,raw,0.7657,0.0767
27637.jpg,real_train,topographic,0.5786,0.005
27637.jpg,real_train,edge,0.8864,0.0088
37307.jpg,real_train,raw,0.8091,0.1285
37307.jpg,real_train,topographic,0.5635,0.0172
37307.jpg,real_train,edge,0.7763,0.0101
50340.jpg,real_train,raw,0.794,0.1016
50340.jpg,real_train,topographic,0.6114,0.0001
50340.jpg,real_train,edge,0.9078,0.0026
00043.jpg,real_train,raw,0.7685,0.1349
00043.jpg,real_train,topographic,0.5664,0.0501
00043.jpg,real_train,edge,0.8106,0.0802
27908.jpg,real_train,raw,0.8389,0.0494
27908.jpg,real_train,topographic,0.669,0.0332
27908.jpg,real_train,edge,0.906,0.0052
26302.jpg,real_train,raw,0.8961,0.0288
26302.jpg,real_train,topographic,0.6227,0.0716
26302.jpg,real_train,edge,0.9311,0.024
19239.jpg,real_train,raw,0.8094,0.1648
19239.jpg,real_train,topographic,0.7337,0.1236
19239.jpg,real_train,edge,0.9669,0.0187
39467.jpg,real_train,raw,0.9076,0.0587
39467.jpg,real_train,topographic,0.6074,0.023
